CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60801817.0,0.0,15.42,ISCED level 2,12.0,50.15,Native,Did not repeat a  grade,-0.7613,1.15,0.59,-1.41,-1.0087,-0.2314,0.031,-1.2051,-0.9734,-1.0988,-0.3253,1.0346,-0.62,-1.0504,-0.6734,0.7202,0.1222,-0.0697,0.2705,-0.6583,-0.5707,-0.1015,0.4637,0.2621,1.2386,-0.144,1.8524,-0.1856,1.6246,-2.264,1.6052,-0.0397,0.7724,0.9289,1.5588,0.291,0.5881,-0.672,29.0,1,399.7744,412.7326,418.1865,410.2311666666666,0,0,0
60802546.0,0.0,15.42,ISCED level 2,12.0,30.34,Native,Did not repeat a  grade,-1.7828,-1.29,-0.18,-0.5,-2.5307,-1.9582,-1.3835,0.4922,1.314,1.8202,0.2012,1.0346,0.2464,-0.1716,0.6797,0.7935,-0.4089,0.795,0.8232,1.0844,-0.5707,-0.6545,-1.8939,1.7411,0.7301,-0.7997,1.8524,0.1904,0.0408,-0.5814,-0.0361,0.9953,0.0168,0.9289,0.5193,0.0713,1.7356,0.4536,31.0,1,377.19950000000006,343.4111,347.2789,355.96316666666667,0,0,0
60807341.0,0.0,15.33,ISCED level 2,12.0,31.08,Native,Did not repeat a  grade,-1.3895,-0.6,0.59,-1.41,-1.6347,-0.0069,-1.3835,-0.4003,1.314,1.0067,-0.3253,-1.0691,2.0871,1.1853,0.9684,1.8382,0.8214,-0.0697,0.9672,1.0844,0.1956,-1.3692,-0.4342,-0.1652,1.2386,-0.0614,0.5761,-0.4038,1.1651,-0.2014,1.6052,0.1686,-1.2172,0.9289,-0.1577,0.291,0.5881,-0.7308,23.0,1,370.6544,401.1558,358.7694,376.8598666666667,0,0,0
60801473.0,0.0,15.33,ISCED level 2,9.0,17.0,Native,Repeated a  grade,-2.5971,0.8,-0.57,-0.04,-2.7177,-0.8327,-1.7257,-2.7124,0.7628,-0.0893,0.2682,-0.6576,0.378,0.4599,0.1744,0.2293,0.3486,0.2744,0.7323,-0.6583,0.1956,-0.7233,0.0208,0.9269,-0.0214,1.1497,-0.3022,-0.1923,-0.2206,-0.2014,1.1479,1.1388,0.9353,0.9289,-0.7446,0.0784,0.8067,-1.2487,65.0,1,281.46040000000005,297.6831,252.005,277.0495,0,0,0
60803610.0,0.0,15.75,ISCED level 2,12.0,16.36,Native,Did not repeat a  grade,-1.7705,0.45,1.36,0.87,-1.8723,-0.5699,-1.3835,-0.0424,-0.2327,1.1049,0.3993,0.2127,1.1884,0.1067,-0.2934,0.0555,-0.4089,0.9315,2.5529,0.0083,-0.2047,-0.0039,-0.0288,0.2621,1.2386,0.7872,0.8753,-0.5934,-1.1228,-0.8681,0.0905,-0.8238,-0.7566,-0.7917,0.3241,-0.2933,1.3398,0.6818,45.0,0,416.8808,474.2696,397.01110000000006,429.3871666666667,0,0,0
60805338.0,1.0,15.67,ISCED level 2,9.0,26.62,Native,Did not repeat a  grade,-2.7164,-0.94,-0.57,-1.41,-3.4326,-1.7811,-2.0089,-1.2681,0.2048,-0.6865,-1.6391,0.2169,0.5102,-1.4537,-0.72,1.0106,0.8214,0.9065,1.6524,1.0844,0.1956,-0.1015,-0.0288,1.7411,0.4094,-0.8109,0.2224,0.1904,-1.4486,-0.2014,1.6052,0.7624,-0.9845,0.9289,-0.4741,-0.3546,0.8403,0.9331,73.0,1,335.68679999999995,360.1793,313.4801,336.44873333333334,0,0,0
60801386.0,0.0,15.42,ISCED level 2,14.5,60.29,Native,Did not repeat a  grade,-0.2633,-0.6,0.98,-0.04,-1.2354,-0.5025,-0.6947,-0.8879,0.1597,-0.227,-1.256,-0.6576,-0.3644,-0.5786,0.1744,-0.1354,-0.4089,1.1604,1.1904,-1.1534,2.0054,0.487,1.8905,-2.1464,-0.5928,0.2435,-0.6331,0.1904,-0.2651,0.2289,-0.4982,-0.8702,-2.087,0.9289,-0.1577,-0.4724,0.5881,-0.4509,56.0,0,451.6070999999999,524.4993999999999,464.984,480.36349999999993,1,0,1
60807080.0,0.0,15.92,ISCED level 2,16.0,29.18,Native,Did not repeat a  grade,-0.5967,0.1,-0.57,-0.5,-1.1909,-0.375,-2.3391,-1.0195,0.0079,-0.0136,-0.1625,0.6364,-0.0716,-0.2644,-0.3449,-1.0509,-0.4089,-0.6311,0.7192,-0.6583,2.0054,1.0596,0.8207,0.9269,-0.3236,-0.5325,0.5761,-0.0116,-0.2497,1.4992,1.6052,-0.6081,-0.3812,0.1662,-0.2941,0.7275,1.0167,-0.3246,7.0,0,401.3257,395.6171000000001,390.1078999999999,395.6835666666666,0,0,0
60803560.0,0.0,15.33,ISCED level 2,16.0,17.0,Native,Did not repeat a  grade,-1.615,1.5,-0.95,0.42,-3.0488,-1.9582,-1.6692,1.0832,0.1155,-0.5799,0.3993,1.0346,0.0205,0.1067,-0.4141,0.2561,0.1222,0.795,0.7192,-0.6583,0.1956,-0.772,0.4637,0.2621,-1.566,-0.0614,-0.4347,-0.2026,0.4114,-0.8565,-0.1483,0.2633,-0.2807,0.9289,-0.1577,-0.2077,0.5881,-0.224,26.0,0,346.5979,369.3376999999999,304.2465000000001,340.0607,0,0,0
60801444.0,0.0,15.75,ISCED level 2,14.5,58.77,Native,Did not repeat a  grade,-0.3854,0.45,-1.72,-1.41,-1.4556,0.5479,1.1793,-0.8879,0.7628,-0.4616,-0.3253,-0.6576,0.5102,-0.1716,0.1744,1.4842,1.2374,-0.524,1.2958,1.0844,0.1956,-0.1015,1.4083,1.1963,-0.5928,0.3858,1.8524,0.1904,-0.3784,-0.2014,1.1479,-0.3091,-0.9926,-0.4401,0.1569,0.5049,1.2163,-0.6913,12.0,1,417.8275,431.2067,419.0251999999999,422.6864666666666,1,1,1
60805480.0,1.0,15.5,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-1.8004,-0.6,-0.57,-0.96,-2.4884,-1.9571,-0.8532,-1.1965,0.298,0.101,0.0728,0.3622,0.4046,-0.0763,-0.5909,0.0141,-0.849,0.795,1.2958,-1.1664,-0.2661,-0.1015,0.0208,0.2621,1.2386,0.0501,-0.8444,-0.4924,-0.8439,-0.6228,-0.4734,-0.9841,-0.6565,-1.3309,-1.1594,-0.4775,0.9892,-0.1642,39.0,0,324.3292,346.98040000000003,295.3676,322.2257333333333,0,0,0
60805364.0,0.0,15.33,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.3678,-0.6,0.59,-0.96,-0.9493,1.2422,0.0477,-0.0424,0.385,1.1049,-0.3253,-1.1847,-0.0716,-0.5786,0.1744,0.5625,-0.7391,0.9065,1.6524,0.0281,0.7871,0.9982,0.4637,0.2621,0.1038,-0.8386,-1.3162,-0.792,-0.0549,-0.8396,-0.4982,-0.8702,0.2165,-0.4401,-0.1577,0.291,1.7356,-0.9017,29.0,0,473.6359,412.5291,419.5164,435.2271333333333,0,0,0
60804305.0,0.0,15.5,ISCED level 2,12.0,28.52,Native,Did not repeat a  grade,-1.5691,-1.64,-1.72,-1.41,-1.9436,-1.9582,-0.5492,0.2108,-1.1481,-1.0988,-0.3253,1.0346,0.5102,-0.5786,0.1744,1.4842,1.8839,-0.0362,0.2705,1.0844,0.1956,-0.1015,-1.8939,1.348,0.6502,-0.4909,0.5761,0.1904,-0.0549,-2.264,1.6052,-0.7105,0.2165,0.9289,-0.1577,-1.3606,0.5881,0.2929,54.0,1,405.6443,382.119,394.2658,394.0097,0,0,0
60803289.0,1.0,15.5,ISCED level 2,14.5,26.64,Native,Did not repeat a  grade,-0.101,0.8,-1.34,-0.96,-0.2185,-1.4693,-0.6853,2.0345,1.314,1.8202,1.5844,1.0346,0.5102,0.937,1.8245,0.7216,0.1222,0.3787,0.2705,0.4626,0.1956,0.5693,0.052,0.2621,1.2386,1.6438,0.5761,0.4544,2.3015,-0.2014,1.6052,0.1686,0.2165,0.9289,1.2015,-0.047,0.8403,0.9587,1.0,0,378.3018,358.6974,341.94449999999995,359.6479,1,0,1
60800111.0,1.0,15.83,ISCED level 2,14.5,37.92,Native,Did not repeat a  grade,-0.9529,-0.25,-0.57,-0.5,-1.8579,-0.4076,-2.3391,-0.622,-0.5575,-0.0424,-0.3253,-1.1847,0.5102,0.7368,-0.2934,1.3051,1.1971,0.409,0.8232,1.0844,0.1956,-0.1015,1.8905,-0.3121,-0.5928,0.4269,-1.7101,-0.4038,0.5264,0.9616,0.0614,-0.5052,-1.4429,-1.2781,0.7165,0.3416,0.2143,-1.4007,53.0,0,438.504,452.5317,416.18320000000006,435.73963333333336,1,1,1
60803522.0,-1.0,16.0,ISCED level 2,12.0,17.0,Native,Repeated a  grade,-2.0366,-0.94,-1.72,-1.41,-2.5299,-0.5699,-0.9386,-2.7124,-0.2023,-0.0424,1.3514,-0.6576,2.0871,0.7397,0.1744,0.2561,0.1222,1.2421,1.6524,-2.5375,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,0.5761,-0.9477,-1.4486,-0.2014,-0.4982,-0.8702,-0.3543,-1.4721,0.3046,0.291,0.5881,-0.6464,47.0,0,272.7071,319.6683,253.717,282.0308,0,0,0
60803290.0,0.0,15.58,ISCED level 2,16.0,50.9,Native,Did not repeat a  grade,-0.3878,-0.94,0.21,-0.5,-1.6752,-0.5699,-0.5813,-1.1305,0.1155,0.0054,0.6372,-1.4926,0.4105,-0.1744,-0.4358,-0.3072,-0.4735,0.8558,-0.0545,-0.6583,-0.2047,-1.0827,0.5428,-0.0794,1.2386,-0.513,0.1447,-0.6179,-0.9612,-0.8564,-1.073,-0.437,0.2393,-0.8193,-0.6893,0.0586,1.4017,-1.1351,43.0,0,300.2543999999999,291.2862,254.2924,281.9443333333333,1,0,0
60804151.0,-1.0,15.75,ISCED level 2,16.0,24.53,Native,Repeated a  grade,-1.505,-0.25,-0.57,-1.41,-3.1278,-1.9582,-2.2097,-1.6117,0.298,1.8202,0.0728,-0.6576,-0.8104,-0.2644,-0.6249,-0.2863,-1.4439,0.9315,1.0558,0.0083,0.6314,1.1448,0.8207,0.9759,0.7301,1.1651,0.8347,-1.1967,-1.1585,-0.5175,-0.0361,0.0237,-0.6608,-0.4899,0.9973,0.4116,1.1253,-1.009,70.0,0,381.055,347.66280000000006,298.1453,342.28770000000003,0,0,0
60802669.0,0.0,15.25,ISCED level 2,12.0,23.96,Native,Did not repeat a  grade,-2.3559,-0.6,0.59,-1.41,-3.5975,-0.4076,-1.0527,0.9052,1.314,0.1814,1.251,0.2127,0.2464,0.836,0.1744,0.8878,-0.4419,1.5959,1.2958,-0.6583,0.1956,-0.1015,-0.4342,0.9269,-1.3186,-0.0614,1.4751,0.1034,0.4005,-0.2014,0.2865,0.6686,0.2165,-1.1919,-0.122,-2.3286,1.2902,-0.2097,79.0,0,334.34580000000005,294.9209,283.6336,304.3001,0,0,0
60805608.0,0.0,15.83,ISCED level 2,16.0,46.76,Native,Repeated a  grade,-0.5191,-1.29,-1.72,-1.41,-1.7991,-1.0692,-1.9645,-0.0424,-1.1481,-1.0988,-0.3253,-0.6576,-0.62,-0.1687,0.1744,0.0773,-1.0985,-0.0697,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.4531,-1.3162,-0.9477,-1.1856,-0.2014,1.6052,-0.4315,-0.4138,-1.2096,-0.1577,-0.461,1.517,-0.445,17.0,1,284.654,272.3532,300.5382,285.84846666666664,0,1,0
60805150.0,1.0,15.5,ISCED level 2,12.0,60.92,Native,Did not repeat a  grade,-0.6145,-0.6,-0.57,-1.41,-1.1467,-0.6702,-0.6947,-0.6741,0.7628,1.8202,2.0165,-0.6576,1.4931,0.1941,0.1744,0.5625,-0.7391,-0.0697,0.2705,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.4684,0.5761,0.4544,0.6413,-0.2014,-0.1483,-1.0888,-1.2273,-0.7588,-0.1577,-0.4705,1.0167,-0.3184,38.0,1,370.6676,338.48900000000003,333.0318,347.3961333333333,0,0,0
60805699.0,0.0,15.5,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.0916,0.1,-0.57,-0.04,-2.6597,-0.5699,-1.3835,-0.6399,-0.7475,0.3189,-0.3253,1.0346,1.0383,-0.9282,1.2662,1.2085,1.1971,1.6792,0.9672,0.4626,0.3709,1.0596,1.8905,1.7411,0.7301,1.217,1.8524,-0.2302,0.7062,0.9395,1.6052,0.6087,-0.2153,0.9289,2.0513,1.6976,0.1265,0.472,11.0,0,316.5294,327.9493999999999,323.069,322.5159333333333,0,0,0
60802295.0,-2.0,15.5,ISCED level 2,14.5,11.74,First-Generation,Repeated a  grade,-1.2761,-1.64,-0.57,0.87,-1.4429,-1.4693,-2.2417,-0.7838,-0.2441,0.0054,-0.1625,-1.4902,0.5102,-0.686,-0.5909,0.4729,0.1222,0.7067,0.5923,-0.6661,-0.6888,0.6291,0.3335,0.5454,-0.7871,-0.5879,-1.2137,-0.2055,-0.8239,-1.0478,-0.2618,-0.4616,2.1449,-1.0356,-1.3002,-0.527,0.967,-1.1187,50.0,0,163.86880000000002,294.22010000000006,212.4232,223.50403333333335,0,1,1
60801547.0,-1.0,15.75,ISCED level 2,16.0,17.0,Native,Repeated a  grade,-1.1487,0.1,0.21,-0.04,-1.947,-0.0069,-1.5925,-1.1834,0.4394,0.5845,0.9044,0.6364,0.6463,0.3721,0.9278,0.397,-0.4419,0.9065,1.4058,-1.1507,0.571,0.5693,1.1422,0.8126,0.1869,0.8021,0.5761,-0.5657,0.2535,0.219,-0.8633,-0.5782,-1.008,-1.6256,0.0305,0.5664,1.2902,-1.0975,41.0,1,287.2147,242.29039999999995,254.1476,261.21756666666664,0,0,0
60801948.0,0.0,16.08,ISCED level 2,12.0,43.85,Native,Did not repeat a  grade,-0.847,-0.25,-1.72,-1.41,-0.9277,-0.469,1.1793,-0.0424,-0.3673,-0.3001,-0.3253,-0.6576,0.5102,-0.5786,-0.6413,-0.5553,0.1222,-0.0697,0.2705,-1.8152,-1.7664,-0.1015,0.4637,0.2621,-1.6203,-0.0614,1.8524,0.4678,2.3015,-1.2083,-0.4982,1.9097,-0.5578,0.9289,2.0513,0.291,0.5881,-1.1206,44.0,0,418.2205,431.8513000000001,386.9225,412.3314333333333,0,0,0
60801363.0,1.0,15.83,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-2.2188,-0.6,-0.18,-1.41,-3.4772,-0.9765,-1.7257,0.7843,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,1.8261,1.2374,-1.126,0.2705,1.0844,0.7871,0.9982,-1.8939,1.7411,1.2386,0.7251,1.8524,-0.8432,-0.0549,1.4992,1.1479,1.1945,0.2165,0.9289,1.0042,0.8155,-1.1549,0.9423,39.0,1,329.3672,351.0057,382.8445,354.4058,0,0,0
60806270.0,1.0,16.08,ISCED level 2,16.0,17.0,Native,Did not repeat a  grade,-1.6423,-1.64,0.21,-0.04,-3.1135,-0.0069,-2.4403,-0.0424,0.4394,1.8202,0.0728,-0.6576,2.0871,0.1941,0.3684,0.1748,-0.4089,1.2421,1.6524,-1.4117,-0.5707,-0.1015,1.3423,0.2621,-0.5928,-0.4684,0.5761,-2.7142,-0.5396,-0.2014,0.2865,1.9097,-0.9334,-0.4401,-0.1577,0.291,1.7356,-0.9879,10.0,1,357.18440000000004,360.9653,339.9587,352.7028,0,0,0
60806353.0,0.0,15.33,ISCED level 2,16.0,25.06,Native,Did not repeat a  grade,-0.7404,0.45,0.59,-0.5,-1.3451,0.2244,-1.0527,-0.8051,1.314,1.8202,0.5121,1.0346,0.5408,0.5437,0.9278,0.4729,1.1971,-0.556,-0.7816,0.443,0.7871,0.9982,-0.4342,1.1963,0.7301,0.3858,-0.2151,0.1904,0.2357,0.5793,-0.3856,-0.5473,0.0305,0.1662,-0.1577,-0.0287,0.2143,0.0268,78.0,0,370.8707,389.3238,355.6291,371.9412,0,0,0
60802586.0,1.0,15.67,ISCED level 2,9.0,17.0,Native,Did not repeat a  grade,-1.6116,-1.64,-1.72,-1.41,-0.3889,1.1125,0.8503,0.2108,1.314,1.8202,-1.6391,1.0346,0.5102,-1.601,0.1744,1.3526,0.1222,0.409,-1.272,1.0844,0.1956,1.8164,-1.8939,1.7411,0.6502,2.3693,1.8524,2.3535,1.1651,-0.2014,1.0676,1.9097,1.0434,0.9289,1.5263,2.6335,0.5881,1.4326,42.0,0,425.8678,363.409,347.9824,379.0864,0,0,0
60805996.0,0.0,15.75,ISCED level 2,9.0,26.62,Native,Did not repeat a  grade,-1.5674,0.45,1.36,-0.5,-0.7177,0.246,0.031,0.871,0.7628,1.0067,0.6372,1.0346,1.0741,2.0073,0.9276,1.152,0.402,-0.556,0.8232,1.0844,0.571,1.8164,-0.4342,0.9269,1.2386,0.8236,-0.5467,-0.8327,-0.6851,-0.5986,1.6052,0.2554,-0.2729,0.4561,0.9677,-0.4705,-0.6615,0.1554,44.0,1,392.7654,378.1603,382.8097,384.57846666666666,0,0,0
60806067.0,0.0,15.42,ISCED level 2,16.0,36.35,Native,Did not repeat a  grade,-0.4471,-0.25,0.21,0.42,-1.1603,0.1685,1.1793,-0.5561,-0.7857,-1.0988,1.0514,-0.6576,-0.0073,0.3721,-0.3689,0.3113,-0.5485,0.409,-0.2888,-1.4024,0.1956,-0.6545,-0.2006,-0.1652,0.3385,-0.0614,-0.9441,-0.4243,-1.0018,-0.8681,-0.1818,-0.8702,-0.9926,-1.0356,-0.1577,-0.3066,1.4145,-0.5707,29.0,0,301.7426,296.5522,283.3411,293.8786333333333,0,0,0
60800356.0,1.0,16.0,ISCED level 2,14.5,51.5,Native,Did not repeat a  grade,-0.4956,1.15,0.59,-1.41,-1.3887,1.2422,-1.3835,-0.0424,-0.4377,-0.1174,0.7743,1.0346,0.7869,-0.1687,-0.2934,1.8261,0.1222,-0.0697,0.2705,-1.4117,0.1956,-0.1015,-0.687,0.7522,-0.5928,0.0018,1.8524,0.6178,0.6753,1.4992,0.9411,1.3485,-0.4576,-0.4401,-0.1577,0.567,-0.2021,-1.1174,49.0,1,424.5263,431.3589999999999,449.071,434.9854333333333,1,1,1
60802769.0,0.0,15.5,ISCED level 2,12.0,72.94,Native,Did not repeat a  grade,-0.1686,-0.25,-0.18,-0.96,-0.6341,-0.6347,1.1793,-0.9302,1.314,1.8202,0.0728,-0.6576,-1.1919,-0.5786,0.1744,-0.1371,-0.5485,0.8812,1.0453,-0.6583,-0.2661,-0.1015,0.4637,0.2621,0.7301,-0.0614,-1.3162,-2.0122,-1.4486,-0.2014,1.6052,1.3485,2.1449,0.9289,-0.1577,0.291,0.5881,-0.1843,5.0,0,358.4436999999999,341.1502,349.66880000000003,349.75423333333333,0,0,0
60804229.0,0.0,15.83,ISCED level 2,16.0,44.14,Native,Did not repeat a  grade,-0.9041,-0.94,0.59,0.42,-2.5909,-1.9582,-0.6853,0.4922,0.7628,1.8202,0.2012,-0.6576,2.0871,0.1915,0.1744,0.5625,-0.4089,-0.0697,1.6524,-0.6583,-0.6888,-0.1015,0.4637,0.2621,-1.1176,-0.0614,0.0006,-0.9477,-0.2497,-0.2014,-0.7532,-0.085,-0.9883,0.9289,-0.1577,0.291,0.2143,-0.3184,79.0,1,399.5441,427.552,435.9294,421.0085,0,0,0
60804846.0,1.0,16.17,ISCED level 2,16.0,30.34,Native,Did not repeat a  grade,0.0086,0.45,-0.95,-0.96,0.187,0.6559,0.2646,2.0345,-1.1481,1.8202,-0.3253,1.0346,-0.62,-0.5786,1.8245,-0.2619,1.8839,2.7752,0.2705,-2.5375,-0.2047,-0.1015,0.4637,0.2621,-0.3236,-0.0614,1.8524,-0.269,-1.4486,-0.2014,1.6052,-0.8702,2.1449,0.9289,-0.1577,-0.0131,0.5881,-0.9879,1.0,0,222.868,242.4828,258.52570000000003,241.2921666666667,0,0,0
60801343.0,0.0,15.67,ISCED level 2,12.0,53.15,Native,Did not repeat a  grade,-1.2167,-0.6,0.21,-0.96,-2.2199,-0.5025,-1.0527,-0.8281,0.7628,1.8202,-0.3253,1.0346,-0.62,-0.1716,0.1744,1.6891,0.8214,-0.0697,0.2705,1.0844,0.1956,-0.1015,0.8207,0.2621,-0.5928,-0.0614,1.4751,0.0508,1.0172,-0.2014,0.2865,-0.085,0.5379,0.4561,1.2207,-0.3167,-0.1731,-0.0633,34.0,1,425.0837,364.77510000000007,375.1915000000001,388.35010000000005,0,0,0
60804175.0,1.0,15.5,ISCED level 2,14.5,68.7,Native,Did not repeat a  grade,0.0496,-0.25,-0.18,-0.96,-0.8747,-0.9324,1.1793,-0.297,0.3485,-0.1803,-0.0363,0.2169,-0.2336,0.1915,0.1744,-0.2119,0.1222,0.0755,0.5206,0.4667,0.7871,-0.1015,0.052,1.1963,0.1869,0.3858,0.8347,-0.0943,-0.6887,0.2599,-0.2436,0.3517,0.208,0.4561,1.2015,0.3845,-1.1549,0.2243,68.0,0,478.7030000000001,496.117,444.7302,473.18340000000006,1,0,1
60803494.0,0.0,15.42,ISCED level 2,12.0,71.55,Native,Did not repeat a  grade,-0.105,-0.6,0.98,-0.5,-0.4214,-0.9324,1.1793,-0.2506,1.314,1.0067,-1.256,0.6364,-0.0716,-0.1716,0.6797,-0.1354,-0.825,0.9065,1.6524,0.0083,0.3709,0.6291,-0.4939,1.7411,1.2386,0.0501,0.5761,-0.9477,-0.0549,0.2289,0.068,1.1388,0.4613,0.9289,-0.2534,-0.2186,1.5785,-0.5707,68.0,0,377.6313,412.5112,378.2745,389.4723333333333,0,0,0
60805512.0,1.0,16.17,ISCED level 2,12.0,36.86,Native,Did not repeat a  grade,-1.8986,-1.64,-0.57,-1.41,-3.0979,-1.0692,-1.956,-0.0829,-0.5088,-0.5066,0.2012,-0.6576,-0.3335,-0.5786,-0.2934,-0.0555,-0.4089,0.409,1.2958,-0.6583,0.1956,-0.1015,0.1097,0.2621,0.4094,-0.5536,-0.2151,-0.262,-0.10685,-0.6389,-0.1483,-0.2045,-0.445,-0.7917,-0.4741,-0.1169,1.2902,-0.445,30.0,1,359.97550000000007,344.7438,314.9612,339.8935,0,0,0
60800210.0,1.0,16.17,ISCED level 2,16.0,44.14,Native,Did not repeat a  grade,-0.2138,-0.6,-0.95,-0.04,-0.9597,-0.0069,-0.5492,-0.582,-0.0348,-0.7598,0.3993,-0.6576,0.1159,-0.1687,0.1284,0.2561,-0.7391,1.2421,1.6524,-0.6583,-0.2661,-0.7233,-0.3799,-0.569,-1.1889,-0.0614,-1.3162,-1.034,-1.9829,-1.1674,-0.2845,-0.2538,-0.9817,-1.1703,-0.8603,-0.0131,0.9385,-0.6765,2.0,0,258.1931,296.94870000000003,263.99979999999994,273.0472,0,0,0
60800982.0,-1.0,15.83,ISCED level 2,9.0,68.54,Native,Repeated a  grade,-1.0875,-0.94,-1.34,-0.5,-1.4711,0.0993,0.031,0.5079,-1.1481,-0.6245,0.5121,-0.6576,-0.3335,-0.5786,0.1744,0.2561,0.1222,1.2421,1.6524,-0.6583,-0.9792,-1.034,-0.4342,0.2621,0.1869,-0.0614,0.0337,-0.743,-1.3089,-0.2014,0.2865,-0.4742,-0.0511,-1.0356,-0.956,-0.2478,1.6626,-0.2979,51.0,0,219.195,317.5101,251.906,262.8703666666667,0,0,0
60801533.0,0.0,15.33,ISCED level 2,12.0,53.15,Native,Did not repeat a  grade,-1.4077,-0.94,0.21,0.87,-2.6712,-0.3896,-1.5094,1.2471,1.314,0.3176,0.0728,-0.6576,0.1808,-0.5786,0.6797,0.3916,-0.4089,0.409,0.2705,-0.6583,0.1956,-0.1015,0.4637,-0.3121,-0.5928,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.6606,74.0,1,289.7626,268.7266,315.7835,291.42423333333335,0,0,0
60800674.0,1.0,16.08,ISCED level 2,12.0,49.3,Native,Did not repeat a  grade,0.0059,-1.64,-1.72,-0.96,-1.2654,-1.1641,-0.5492,0.6499,1.314,1.1049,2.0165,1.0346,2.0871,1.1853,0.8674,2.0094,0.8214,-0.524,-0.6346,1.0844,1.1811,1.8164,-1.4869,1.243,1.2386,1.6219,1.1969,0.6326,0.8728,1.4992,0.1712,1.1945,0.522,0.9289,2.0513,-0.0431,0.5881,0.9423,52.0,1,430.1848,437.6079000000001,454.2676,440.6867666666667,0,0,0
60805869.0,1.0,15.83,ISCED level 2,12.0,39.02,Native,Did not repeat a  grade,0.2362,0.45,0.59,-0.5,0.2612,0.6008,0.031,-0.1693,1.314,0.0345,0.2682,-0.6576,0.5102,0.8329,0.6797,-0.2119,0.6994,-1.8876,-0.7816,1.0844,1.1811,1.0596,-1.109,0.2621,1.2386,0.4558,0.8347,0.7253,1.2257,0.6239,0.7515,1.1945,0.459,0.9289,0.686,0.166,0.5881,1.4685,75.0,0,487.9558,487.0855,424.9282,466.6565,1,0,1
60802381.0,1.0,16.08,ISCED level 2,12.0,24.53,Native,Did not repeat a  grade,-1.4602,0.45,0.59,0.42,-1.5069,0.2068,-1.3835,-0.5561,0.4522,0.5853,2.0165,0.5029,1.0419,0.5437,1.2403,0.7216,-0.4419,1.2421,1.0453,-0.6583,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,0.5761,-0.5934,-0.568,-0.2014,1.6052,0.5363,1.3823,0.9289,-0.1577,0.3264,1.7356,-0.5908,53.0,1,320.5392,313.1499,329.5321,321.07373333333334,0,0,0
60801331.0,0.0,15.58,ISCED level 2,14.5,29.32,Native,Did not repeat a  grade,-1.8468,-0.94,-0.57,-1.41,-3.583,-1.9582,-1.956,-0.0424,1.314,1.1049,0.0728,1.0346,0.5102,0.5464,-0.3449,0.3736,0.1222,0.9065,1.0558,1.0844,0.1956,-0.6545,-0.687,0.8126,0.7301,-0.8386,0.8347,-0.6225,-0.2497,0.2289,0.2865,-0.4441,-0.6318,0.1908,-0.5366,0.1686,1.7356,0.2159,73.0,0,362.5241,408.76970000000006,329.1641,366.8193,1,0,1
60806509.0,-1.0,15.5,ISCED level 2,14.5,37.92,Native,Repeated a  grade,-1.1149,-0.6,-0.95,0.87,-2.2407,-0.5025,-1.7993,-1.0963,-1.1481,-1.0208,-0.3253,-2.4468,-0.62,-0.5786,-0.2934,-0.7424,0.1222,-0.6311,0.2705,-0.6583,0.3709,-0.772,-1.8939,-2.1464,-2.0719,0.8138,-0.7346,-2.1344,2.3015,1.4992,0.0971,0.5207,0.4325,0.9289,-0.7255,-1.3002,1.2675,-1.3106,31.0,1,396.2418999999999,433.1443,425.0999,418.1620333333333,0,1,1
60801052.0,-1.0,15.25,ISCED level 2,16.0,16.38,Native,Repeated a  grade,-1.0933,-1.29,-1.72,-0.96,-1.7882,-1.7296,-1.0527,-0.1693,0.6259,0.6532,-0.3253,-1.0691,-0.3644,-2.2652,0.1744,0.1748,-2.4403,1.2421,1.6524,-0.6583,-0.5707,-0.7233,0.1097,-1.0946,0.4094,-1.0183,-2.5252,-0.5805,-0.92,-0.8396,0.2244,0.1686,-0.2023,-0.4401,-1.0741,-0.5679,0.5881,-0.9879,55.0,0,288.8464,252.35559999999995,240.0694,260.4238,0,0,0
