CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39200866.0,9.0,10.0,0.0,16.17,ISCED level 3,General,12.0,51.56,300.0,300.0,300.0,1500.0,-0.2935,0.8,-0.18,0.42,8.0,5.0,0.123,-0.7076,-0.6122,0.7748,0.2851,-0.4667,-0.3971,-0.8332,-0.99,-0.6576,-1.3412,-0.9319,-2.2177,-0.2406,-1.6796,0.9065,0.8232,-1.9892,-0.9391,-1.1507,-0.2661,-1.6572,0.4637,-0.9827,-0.5928,-1.3068,-0.8444,-0.3184,-0.7823,-0.3686,-2.2971,-0.6117,-0.0186,-0.6823,0.0979,0.1051,-0.2905,-0.5494,53.0,0,548.7906,563.8772,515.4842,542.7173333333334,0,0,0
39202129.0,4.0,8.0,0.0,15.5,ISCED level 3,Vocational,16.0,31.15,200.0,100.0,150.0,2400.0,0.4954,0.45,0.21,1.33,7.0,3.0,1.301,0.6954,1.1793,1.0033,1.5337,-1.2577,-0.2023,0.4854,-1.256,0.6402,0.2751,-0.9319,-0.3449,1.2316,0.1222,-0.0697,0.2705,-1.36,-0.9391,0.443,-0.9792,-0.6545,0.4637,-0.9827,0.4094,-1.0586,-1.7101,-0.0358,-0.7823,-0.2303,-1.6067,-1.7161,-0.6484,-0.7864,0.0979,0.5149,-1.2188,-1.3048,26.0,0,474.3501,502.9573,506.153,494.4868,0,1,1
39204391.0,10.0,10.0,0.0,15.83,ISCED level 3,General,12.0,25.95,250.0,200.0,200.0,1500.0,-0.9548,0.45,-0.18,-0.5,7.0,6.0,-0.3764,-0.115,1.1793,-0.8952,-0.7588,1.0573,0.7628,0.3737,2.0165,1.0346,0.6809,2.0073,1.8245,0.5935,-1.0985,0.9315,1.0558,2.0378,0.6012,-2.5375,2.0054,0.7068,-1.059,1.7411,1.2386,-0.7829,1.8524,0.2929,1.2618,-0.1184,-0.7028,-0.7578,1.7629,0.8404,0.5195,2.3635,-1.2188,-0.5494,43.0,0,545.6528999999999,580.0568000000001,517.7495999999999,547.8197666666666,0,0,0
39205194.0,8.0,10.0,0.0,15.42,ISCED level 3,Vocational,12.0,76.24,180.0,180.0,0.0,1890.0,-0.0093,-1.64,-0.57,-0.5,10.0,10.0,-0.4064,-1.8511,-0.1357,0.0526,-0.2834,-0.0424,-0.2023,-1.0988,-0.3253,-0.6576,-0.62,-0.5786,-1.0615,-0.2704,-0.825,1.2421,1.2958,-0.6142,-0.9391,-0.6583,-0.9792,-1.3692,0.4637,-0.9827,-0.5928,-1.0721,-0.5589,-0.4415,-0.7823,-0.711,-2.2971,-1.7161,-1.0916,-1.2066,-0.5687,-0.6261,-1.2188,-1.3048,4.0,0,514.5544,534.2909,445.1434,497.9962333333333,0,0,0
39204117.0,6.0,9.0,0.0,15.75,ISCED level 3,General,14.5,31.15,200.0,150.0,200.0,1500.0,-0.3989,-1.64,-1.72,1.33,5.0,0.0,-0.244,-0.115,-1.3904,0.5395,0.1629,1.3671,-0.2023,-1.3302,-0.6555,-0.6576,-2.3003,0.1041,-0.8262,0.2846,-0.7391,0.0755,0.2705,-0.6142,0.6012,-2.5375,0.0385,-0.1015,0.4637,0.1333,-1.1176,-1.2865,0.5761,-0.5665,-0.7823,-1.0042,-2.2971,-1.7161,-0.0186,-1.1501,-0.5753,-0.6261,-0.5146,-1.3048,2.0,0,503.49660000000006,578.8503000000001,520.3005999999999,534.2158333333333,0,0,0
39203573.0,10.0,10.0,0.0,16.0,ISCED level 3,General,16.0,62.13,300.0,350.0,200.0,1650.0,0.5528,0.45,0.98,1.33,9.0,1.0,0.0419,0.7605,-1.0527,-0.6267,-0.9741,1.4424,1.314,1.8202,0.0728,-0.6576,2.0871,0.1014,1.8245,2.6131,0.1919,-0.524,0.9672,0.2865,0.6012,1.0844,0.3045,0.6291,1.8905,0.2621,0.5012,-0.4684,-0.4347,-0.5878,0.7703,0.0512,-0.9261,-1.7161,0.4821,0.0537,-0.2274,0.5149,-1.2188,-1.3048,69.0,0,608.4362000000001,597.0020999999999,531.9752,579.1378333333333,0,1,1
39200588.0,9.0,10.0,0.0,16.17,ISCED level 3,General,12.0,41.27,250.0,200.0,165.0,1600.0,-1.1179,0.45,1.36,-0.04,7.0,0.0,-1.4515,-1.8511,-1.6618,-0.4834,-0.7874,2.0345,1.314,-0.7598,-0.6555,-0.6576,0.1183,0.4546,-0.8967,0.5572,-1.0985,0.9065,0.9672,-0.4686,0.6012,1.0844,-0.5229,-0.6545,0.052,-0.9827,-0.5928,-0.0328,0.0337,0.6818,-0.7823,-0.6214,-2.2971,-1.7161,-0.3735,-0.9457,0.0979,-0.5464,-1.2188,-1.3048,19.0,0,570.5834000000001,532.057,512.6784,538.4396,0,0,0
39204118.0,6.0,6.0,0.0,15.67,ISCED level 3,Vocational,9.0,22.77,250.0,200.0,165.0,1600.0,-1.7614,-0.94,-0.18,0.42,3.0,5.0,-1.0027,-0.3783,-1.0527,-1.3413,-1.7298,0.5156,-1.1481,-0.3733,-0.6555,-1.3914,-0.1313,-0.5786,-0.8547,1.2152,-1.0985,-0.556,-0.2888,-0.6142,-0.9391,-1.4117,0.1956,-0.772,0.6556,-0.9827,-0.5928,-0.8273,0.1447,-0.9351,2.896,-0.0743,-0.5083,-0.3016,0.3834,-0.9065,0.7841,-0.2423,-0.1802,-0.3861,27.0,0,432.4646000000001,447.7698,376.4752,418.9032,0,0,0
39201860.0,7.0,8.0,0.0,16.25,ISCED level 3,General,12.0,51.56,180.0,180.0,90.0,990.0,-1.4765,0.45,0.21,-1.41,7.0,3.0,-1.924,-1.8511,-1.3835,-1.3452,-1.6159,-0.8922,0.0703,0.0345,0.2012,0.6364,-1.2261,0.4572,-1.0615,0.4712,-0.1056,-0.0697,2.0802,-0.043,-0.9391,0.0042,-0.733,-1.071,0.8794,-0.0193,-1.3959,-0.4684,-0.9441,-0.7747,0.2308,0.4704,-2.2971,0.1643,-0.2132,0.464,0.7661,1.1777,0.0498,-0.3427,17.0,0,313.07610000000005,347.4089,280.3156,313.60020000000003,0,0,0
39205388.0,6.0,9.0,0.0,15.33,ISCED level 3,General,16.0,70.34,420.0,350.0,280.0,2030.0,1.3332,0.1,0.59,1.33,10.0,2.0,1.5162,1.6676,-0.1357,1.3367,0.4181,0.396,1.314,-0.0424,1.0514,-1.0657,0.5102,0.8329,0.1744,-1.4526,-0.825,2.7752,1.1904,0.6912,0.6012,1.0844,0.1956,-0.6545,-0.687,-0.267,-1.1176,-0.5319,-0.5589,0.6818,-0.7823,-0.0482,-1.6148,-1.7161,-0.6279,-1.1443,-0.7002,-0.6503,-1.2188,-0.3861,17.0,0,612.774,576.3824999999999,544.9077,578.0214,1,1,1
39203965.0,7.0,9.0,0.0,16.17,ISCED level 3,Vocational,16.0,25.95,150.0,100.0,100.0,2100.0,-0.0671,0.8,0.59,1.33,11.0,9.0,0.206,-1.8511,-0.1357,0.9436,0.8006,-0.1464,0.4394,0.8667,0.7743,-0.6576,1.1884,0.4572,0.1744,1.9404,0.1222,-0.524,0.2705,0.6912,1.6762,-2.5375,1.2643,1.1448,-0.687,0.2621,1.2386,-0.0614,0.5761,2.7249,-0.7823,1.1028,-1.3055,-0.1373,1.1572,0.0537,2.0258,1.4486,-1.2188,-1.3048,49.0,0,555.1429,550.7266999999999,482.2282,529.3659333333334,0,1,1
39204962.0,7.0,9.0,0.0,15.83,ISCED level 3,Vocational,16.0,60.29,150.0,250.0,100.0,1500.0,-0.1291,1.15,0.59,1.33,6.0,3.0,-1.4867,-1.3687,-1.3904,-1.1412,-0.7874,1.3671,0.039,0.0846,-0.8111,0.6402,0.4105,1.1853,-0.8687,1.3052,-0.4089,0.439,1.2958,-0.6142,1.3256,1.0844,-0.5707,0.6291,0.8207,-0.9827,0.7301,-0.8386,-0.4347,0.6818,-0.7823,-0.6302,-0.8026,-0.6257,-0.1681,-1.3657,0.5557,-1.8031,-0.6098,-0.5494,57.0,1,509.98280000000005,509.7612,543.8833,521.2091,1,1,1
39201817.0,7.0,8.0,0.0,16.08,ISCED level 3,Vocational,12.0,51.56,250.0,200.0,100.0,1600.0,-0.8715,0.8,0.98,1.33,6.0,2.0,-1.3645,-1.3687,-1.0527,-1.0981,-1.0988,-0.4003,-0.3971,0.2336,-1.1311,-0.6576,-0.3302,0.3695,-0.2934,1.5806,-0.4089,0.9065,0.9672,-0.6142,0.6012,-0.6583,-0.9792,-0.6545,0.4637,0.8679,0.4094,-0.7906,-0.4347,-0.4509,-0.7823,0.1969,-1.4899,-1.7161,-0.6279,-1.3055,-0.8702,-0.7345,0.5203,-1.3048,57.0,1,515.9125,512.4177000000001,495.0707,507.8003000000001,0,1,0
39205835.0,8.0,10.0,0.0,15.83,ISCED level 3,General,16.0,51.56,260.0,260.0,165.0,1625.0,0.7933,1.5,0.59,-0.5,11.0,4.0,0.2025,-0.3604,-0.1357,0.1397,-0.1766,2.0345,0.3485,0.5853,0.299,0.2169,0.6118,0.1888,0.9888,-0.4934,-1.4704,0.795,0.7323,0.2865,0.6894,1.0844,1.1811,0.0273,1.3423,-0.1652,0.7301,-1.0677,1.4751,0.4503,-0.7823,-0.4165,-0.975,-1.7161,-1.1218,-1.4035,-0.8475,-1.4287,-1.2188,-0.3427,72.0,0,646.3094000000001,625.8263000000001,575.8425,615.9927333333334,0,1,1
39203978.0,6.0,4.0,0.0,16.17,ISCED level 3,Vocational,14.5,16.5,150.0,150.0,100.0,1450.0,-0.6859,-0.25,-0.95,1.33,9.0,7.0,-0.2627,-0.7284,-0.1357,-0.0874,-0.3837,-0.2639,-0.5973,-0.8332,-1.1311,-1.0657,0.2751,-0.1716,-0.8967,-0.9609,-1.3543,0.5371,1.2826,-0.2309,-1.6004,1.0844,-0.9792,-1.034,0.4637,-0.3121,-0.5928,-0.5176,-0.3152,-0.7654,-0.7823,0.4278,-0.7037,-0.3038,1.3541,0.8404,1.3545,0.7595,-1.2188,-1.3048,35.0,1,446.4021000000001,446.8385,421.9263,438.3889666666667,0,0,0
39206188.0,6.0,6.0,0.0,15.92,ISCED level 3,General,12.0,68.7,100.0,100.0,100.0,1700.0,-0.0286,-1.64,-1.72,-0.5,11.0,3.0,-0.1125,-0.8449,-1.8124,1.0392,1.6286,-2.7124,-2.7106,1.8202,-1.6391,1.0346,-0.1023,-0.4771,-2.2177,-0.1119,1.8839,2.7752,-0.6346,-1.9892,1.6762,-1.5953,2.0054,1.8164,1.8905,1.7411,1.2386,2.3693,-2.5252,2.7249,-0.7823,4.2444,-2.2971,-1.7161,2.6186,1.9637,2.0258,2.3635,-1.2188,-1.3048,53.0,0,470.7638999999999,536.0615,374.1486,460.3246666666666,0,0,0
39201601.0,8.0,8.0,0.0,15.92,ISCED level 3,Vocational,12.0,50.9,200.0,200.0,0.0,1550.0,-0.4965,0.45,0.21,0.42,8.0,5.0,-0.4169,-0.7076,-0.1357,-0.3307,-0.4987,1.4424,0.1597,1.1049,0.7743,1.0346,0.6487,0.4546,-0.6734,0.638,0.1222,1.2658,0.2705,-0.043,1.6762,1.0844,2.0054,1.0596,0.052,-0.267,0.3385,-0.8113,-0.4347,-0.3184,-0.7823,-0.5316,-1.2893,-1.7161,-0.8678,-1.0481,-1.0975,-0.437,0.4696,0.2569,22.0,0,592.1006,592.82,580.981,588.6338666666667,0,0,0
39203837.0,7.0,9.0,0.0,15.42,ISCED level 3,General,12.0,28.48,250.0,200.0,100.0,1400.0,-1.2828,-0.6,0.21,1.33,9.0,6.0,-1.2654,-1.8511,-1.3835,-0.5128,-0.5197,1.4424,0.7628,1.1049,0.5121,1.0346,0.7551,0.836,0.5665,0.2694,-0.4089,-0.524,-1.272,0.3674,1.6762,1.0844,-0.5707,-0.1015,1.3423,0.2621,0.5012,-1.0583,-0.2151,2.7249,0.2907,-0.3512,-0.2361,-0.4046,0.3734,-0.9277,-1.0021,-1.3291,-1.2188,-1.3048,28.0,0,507.0361000000001,510.8867,502.9217,506.94816666666674,0,0,0
39202947.0,6.0,10.0,0.0,15.33,ISCED level 3,Vocational,14.5,47.83,100.0,100.0,100.0,1500.0,-0.3182,-0.25,-1.72,-0.5,6.0,0.0,-0.8042,-0.7076,-1.3904,-0.5742,-0.4987,-0.2223,0.0181,0.3183,-0.8111,-1.2947,-1.3019,-0.0791,-1.2245,0.2182,0.8552,-0.524,1.2021,-0.1532,-1.5771,1.0844,0.6314,-0.6545,0.5428,0.2621,0.1038,-1.2385,-0.8444,2.7249,1.2618,-0.1889,-2.2971,-1.7161,0.128,-0.9457,0.0348,-0.1361,-1.2188,-1.3048,26.0,0,540.1492000000001,559.2053999999999,525.4825,541.6123666666666,0,0,0
39201350.0,6.0,10.0,0.0,16.25,ISCED level 3,General,16.0,74.66,250.0,250.0,200.0,2050.0,0.9349,1.5,1.36,1.33,9.0,4.0,0.3806,0.5048,1.1793,-0.1046,0.92,2.0345,0.4522,0.6532,-0.3792,0.3622,-0.3644,0.3695,0.1744,-0.1542,-1.0985,-0.0362,-0.2888,-1.0299,-0.2119,1.0844,0.3709,0.1187,0.052,-0.9827,-0.5928,-0.4684,1.4751,-0.3184,-0.7823,0.0618,-0.0732,-0.4795,0.747,-0.5065,-0.2683,0.3026,0.7934,0.2517,18.0,1,599.5099,645.2755,590.3606,611.7153333333333,1,0,1
39204979.0,1.0,7.0,0.0,15.58,ISCED level 3,General,16.0,43.33,250.0,200.0,165.0,1690.0,-0.2329,0.1,0.21,-0.04,7.0,5.0,-0.9683,-1.0717,-1.3835,-0.3132,0.2098,1.4424,0.7628,1.1049,1.1225,1.0346,2.0871,2.0073,1.8245,2.6131,-0.7133,0.9315,-0.4021,0.6912,1.6762,1.0844,-1.1146,-1.154,1.8905,-2.1464,-0.5928,-1.0586,0.5761,0.3241,0.2907,-0.6466,-0.8026,0.2252,1.3444,0.6632,2.0258,1.4365,-1.2188,-0.5494,63.0,0,540.8552999999999,596.6045000000001,552.9646,563.4748000000001,1,1,1
39205979.0,8.0,9.0,0.0,16.08,ISCED level 3,Vocational,16.0,68.7,250.0,200.0,150.0,1500.0,0.2667,1.15,1.36,1.33,9.0,4.0,-0.9299,-0.9329,-0.1357,-1.1412,-0.7874,0.871,-0.2023,-0.1803,-1.1311,0.5029,-0.3302,0.1888,0.9888,0.8418,-0.825,1.2658,2.21,0.2865,-0.9391,0.4667,-0.1401,-1.1187,1.8905,-0.9827,-0.5928,-1.4832,-0.2151,-0.7599,-0.7823,-0.2422,-0.4422,-1.7161,1.4409,-0.9457,-0.5753,-0.7297,0.0385,-1.3048,57.0,1,609.5997,606.5478999999999,589.4010000000001,601.8495333333334,1,0,1
39205421.0,10.0,10.0,0.0,15.33,ISCED level 3,Vocational,16.0,43.33,350.0,350.0,100.0,1650.0,0.1058,-0.94,-1.72,1.33,10.0,7.0,-0.1681,-0.9329,-0.1357,0.0872,-0.5197,0.3051,1.314,1.8202,2.0165,1.0346,0.5102,0.4572,1.8245,-0.1524,0.1222,0.409,-0.2888,-0.6142,-0.5107,1.0844,2.0054,1.8164,-0.862,1.7411,1.2386,2.3693,1.8524,0.0153,-0.7823,0.4245,0.2312,-0.025,0.969,0.7374,0.0979,2.3635,-0.3136,-1.3048,55.0,0,599.0420999999999,589.6965,582.2747999999999,590.3377999999999,1,0,1
39204414.0,5.0,9.0,0.0,16.17,ISCED level 3,General,16.0,26.64,260.0,130.0,195.0,1625.0,-0.7653,0.1,0.98,1.33,6.0,4.0,-1.4749,-1.3687,-1.0527,-1.3906,-1.7298,1.0573,-0.4377,-0.0424,-0.8111,-0.6576,0.1214,-1.0467,0.1744,0.0127,-0.825,0.5082,-1.272,-0.6142,0.6012,0.4667,-0.5707,-0.772,0.052,1.243,-0.5928,-1.2865,-0.3152,0.9423,0.2907,-0.4669,-2.2971,-1.7161,-0.5081,0.0537,0.0979,0.1419,-0.6098,-1.3048,63.0,0,657.0965000000001,657.7012,665.0561,659.9512666666667,0,1,1
39200861.0,9.0,10.0,0.0,15.92,ISCED level 3,General,12.0,39.02,150.0,150.0,150.0,1500.0,-1.4101,0.45,-1.34,-0.5,9.0,1.0,-2.0406,-0.7284,-2.9896,-1.3754,-1.4409,0.1381,-0.6762,0.2649,-1.6391,-0.6576,-0.3302,-1.4537,-0.5553,1.2316,1.8839,-1.8876,-1.272,-0.6142,-0.6792,-0.6583,0.1956,-0.1015,-1.8939,1.1963,0.1038,1.6219,-0.9441,2.7249,-0.7823,-0.6209,-2.2971,-0.4127,-0.0088,1.9637,0.0979,-0.331,-0.5146,-1.3048,1.0,1,459.8905000000001,499.782,461.66399999999993,473.7788333333333,0,0,0
39204090.0,4.0,10.0,0.0,15.75,ISCED level 3,General,16.0,82.41,275.0,220.0,110.0,1650.0,1.3257,0.8,0.59,1.33,10.0,0.0,0.9552,1.1084,-0.4884,0.3608,0.2851,-0.0424,0.1597,0.6532,-1.6391,0.6402,0.5102,-2.2652,-1.2655,-0.9016,-2.4403,0.9065,-0.5536,-0.043,1.6762,1.0844,0.3709,0.6291,0.4637,1.1963,0.1038,0.4842,0.3468,2.7249,-0.7823,0.0288,0.363,0.7849,-0.9719,-0.7868,-0.4732,0.2639,-1.2188,-0.8181,47.0,0,582.1753,585.2146,530.0317,565.8072,1,1,1
39205187.0,7.0,9.0,0.0,15.5,ISCED level 3,General,16.0,72.27,260.0,260.0,260.0,2145.0,0.4705,0.8,0.59,1.33,2.0,2.0,-0.6091,-0.2028,-1.3835,-0.8169,-1.7674,1.0573,0.7628,0.2329,-0.3253,0.2169,0.5102,0.1888,1.8245,1.2316,1.8839,0.0755,0.2705,0.6912,0.6012,1.0844,0.571,-0.1015,1.8905,0.8126,0.7301,1.6438,0.5761,-0.3184,0.8615,-0.2674,-2.2971,-1.0028,-0.0186,-0.9457,-0.9651,-0.5299,-1.2188,-1.3048,33.0,0,664.7686999999999,674.3942,711.188,683.4502999999999,1,1,1
39201869.0,7.0,9.0,0.0,16.0,ISCED level 3,General,16.0,43.33,330.0,220.0,220.0,1375.0,-0.1731,0.45,0.59,0.87,8.0,2.0,-0.8271,-1.3687,-0.6947,-0.5281,-0.7874,2.0345,0.0181,-0.5072,-1.1311,-1.0657,-0.2116,-0.5819,0.1744,0.0995,-2.4403,1.5959,-0.2888,0.2865,0.6012,1.0844,0.3045,1.8164,0.3335,-0.267,1.2386,1.111,0.5761,0.6818,-0.7823,-0.7043,-0.8273,-1.7161,-0.7518,-1.7757,-1.0011,-1.5886,-0.6454,-1.3048,42.0,1,590.6886,604.2343,563.9074,586.2767666666667,1,0,1
39201083.0,9.0,10.0,0.0,15.75,ISCED level 3,Vocational,12.0,68.7,135.0,180.0,90.0,1350.0,-0.2383,1.5,-0.95,0.42,10.0,4.0,-0.6081,-0.9329,-1.0527,-0.2906,-0.5197,0.627,0.7628,0.6532,-0.8111,1.0346,0.7586,0.1014,0.1744,2.0787,1.1971,0.6313,-1.272,0.2865,-0.2119,-2.059,0.0385,0.0273,1.8905,-0.3121,-0.1429,-1.278,-0.5467,-1.1224,1.2618,-0.4176,-0.6899,-0.7578,-0.838,-1.3111,0.2816,-1.2064,-1.2188,-1.3048,65.0,0,488.1267999999999,525.8872,452.403,488.8056666666666,0,0,0
39202682.0,7.0,9.0,0.0,16.08,ISCED level 3,Vocational,12.0,28.48,150.0,200.0,150.0,2100.0,-1.1126,-0.25,-1.72,0.42,7.0,9.0,-0.8632,-1.8511,0.0477,-0.5649,-0.1931,-0.3697,-0.3971,-0.0424,0.7743,-0.6576,0.5102,0.1041,-0.4141,0.1478,-0.5485,0.409,0.2705,-0.1532,0.6012,1.0844,0.1956,-0.1015,0.052,-0.267,-1.1176,-0.0614,0.5761,-0.4509,-0.7823,0.4919,-0.1133,-0.3947,-0.9446,-0.9457,-0.2274,0.7595,-1.2188,-0.8181,54.0,0,445.0951999999999,425.9801000000001,409.4452,426.8401666666666,0,0,0
39205954.0,7.0,8.0,0.0,16.08,ISCED level 3,General,16.0,65.01,250.0,200.0,200.0,1800.0,0.3522,1.5,0.21,0.42,6.0,2.0,-0.5618,-0.1615,-0.6853,-0.8029,-1.6021,0.6429,-0.3374,-0.2546,1.5844,1.0346,-0.0716,1.1853,1.8245,0.8628,-0.825,0.0755,0.2705,0.027,1.0891,1.0844,-0.2661,1.0596,-0.2006,0.2621,0.6502,-0.8386,-0.8444,0.4458,0.8615,-0.3108,-1.6148,-1.7161,-0.0408,-1.0877,-0.2683,-0.437,-1.2188,-0.6237,38.0,0,629.659,629.5618000000001,579.822,613.0142666666667,0,1,1
39202198.0,9.0,9.0,0.0,16.17,ISCED level 3,General,16.0,43.33,165.0,275.0,220.0,1925.0,0.5976,1.15,0.21,1.33,9.0,0.0,0.994,0.5048,-0.5492,1.5062,1.1589,2.0345,1.314,0.373,0.299,-0.9122,2.0871,0.1014,1.8245,-0.1042,-1.6796,1.2658,1.2958,2.0378,-0.2119,1.0844,1.1811,1.0596,-0.13,-1.3539,0.3385,-1.6669,0.2342,0.6818,-0.7823,-0.499,-1.6148,-1.7161,0.5866,-1.1439,0.7661,-0.5387,-0.2416,-0.7233,42.0,1,558.4925,553.1355999999998,510.465,540.6976999999999,1,0,1
39201239.0,8.0,9.0,0.0,15.58,ISCED level 3,General,12.0,43.33,350.0,250.0,250.0,1750.0,-0.7175,0.45,1.36,1.33,6.0,4.0,-0.5981,-0.5468,-0.1357,-0.603,-1.1421,2.0345,-0.5488,-0.0424,-0.3253,0.2169,2.0871,-0.1716,0.1744,-0.3377,-1.0753,-0.0697,-0.7816,0.2865,1.6762,0.0083,-1.3898,0.6291,0.4637,0.2621,1.2386,0.3858,-0.4347,0.7274,-0.7823,-0.6447,-0.7769,-0.6117,0.1167,-1.3059,-0.065,-0.1604,-1.2188,-0.1617,38.0,1,586.6317999999999,568.3228999999999,463.8144,539.5896999999999,0,0,0
39201186.0,8.0,8.0,0.0,15.5,ISCED level 3,General,12.0,43.33,250.0,250.0,150.0,1500.0,-0.964,-1.64,-1.72,-0.5,9.0,7.0,-1.1805,-0.3783,-1.3835,-1.1084,-1.4837,0.1938,-2.7106,-2.9425,-1.6391,-1.1817,-0.62,-2.2652,-1.0615,0.0127,-1.8008,1.3451,0.2705,0.6912,0.6012,-1.4117,0.1956,1.0596,0.4637,0.2621,1.2386,-0.8074,-0.4347,0.2822,2.1379,0.1307,-2.2971,-1.0462,-0.0186,0.9944,-1.4618,2.3612,-0.5146,-1.3048,75.0,0,388.052,402.3318,352.77320000000003,381.05233333333337,0,0,0
39205988.0,6.0,10.0,0.0,15.5,ISCED level 3,Vocational,16.0,42.3,150.0,150.0,200.0,1500.0,0.47,-0.6,-1.72,1.33,10.0,4.0,0.7389,-0.0025,-0.1357,0.6605,0.7674,0.6682,-0.2023,-0.2546,-1.6391,-0.6576,-0.62,-2.2652,-0.8262,-1.4526,-2.4403,1.2421,0.8232,-1.1126,-0.9391,0.4626,-2.345,-1.3692,-0.2006,-0.9827,1.2386,-1.2865,-0.9149,-0.0358,-0.7823,-0.5219,-0.7649,-1.7161,-0.6092,-1.1888,-0.2683,-0.7345,-0.5146,-1.3048,64.0,1,506.2876,468.45859999999993,466.8596,480.5352666666666,0,1,1
39203967.0,1.0,10.0,0.0,15.5,ISCED level 3,General,16.0,24.53,200.0,200.0,100.0,1000.0,0.0147,1.5,-1.72,0.42,6.0,0.0,0.4632,-0.7076,1.1793,0.9496,0.3965,0.3529,-2.7106,-1.6464,-1.6391,-1.2973,-0.6575,-2.2652,-2.2177,-0.1042,-0.4089,-0.0697,0.2705,0.6912,-2.1428,1.0844,-0.2047,-0.6545,1.8905,0.2621,-1.566,-2.54,-1.1295,-0.8403,-0.7823,0.5263,-2.2971,-1.7161,-0.4897,-0.3817,0.0979,0.5149,-1.2188,-1.3048,5.0,0,469.5176,424.9723000000001,451.2226,448.5708333333334,0,1,1
39202659.0,7.0,10.0,0.0,15.83,ISCED level 3,General,16.0,70.34,300.0,300.0,240.0,1680.0,0.9895,0.1,-0.18,1.33,10.0,10.0,0.704,0.2036,1.1793,0.3882,0.0124,1.3671,0.7015,1.8202,0.1726,1.0346,0.9614,-0.5786,0.1744,1.3555,0.1222,-0.0697,-1.272,2.0378,0.6012,1.0844,2.0054,-0.1015,0.4637,0.2621,-0.5928,-0.4684,0.4317,0.3241,-0.7823,4.2444,3.307,3.3041,2.6186,1.9637,2.0258,2.3635,0.2475,-0.5494,7.0,0,628.5617,654.7666999999999,619.8025,634.3769666666666,1,1,1
39204411.0,9.0,10.0,0.0,15.33,ISCED level 3,General,16.0,79.49,400.0,300.0,300.0,1950.0,0.9408,-0.25,0.21,-0.5,7.0,3.0,0.177,0.2036,-0.6947,-0.1579,-0.5294,1.0043,1.314,1.1049,0.1726,-0.6576,0.5135,-0.5754,0.1744,2.0787,-1.3543,0.5371,0.2705,-0.6142,0.6012,1.0844,-0.2661,-0.1015,-0.4342,0.2621,0.7301,-1.2799,0.9703,-0.9624,1.7926,-1.1788,-1.6148,-1.7161,-1.1547,-0.6639,-0.5323,-0.7345,0.8409,0.4366,28.0,0,653.3052,605.1407,550.7945,603.0801333333334,1,1,1
39203563.0,9.0,10.0,0.0,16.17,ISCED level 3,General,16.0,82.41,250.0,200.0,165.0,1600.0,0.8903,1.5,0.59,1.33,8.0,5.0,-0.0738,0.0157,-1.0527,-0.0281,-0.4987,1.3671,-0.2441,0.4861,-0.8111,-0.6576,0.4072,-0.1687,-0.8547,-0.506,-1.0985,0.9065,0.2705,0.2865,-0.2119,0.443,0.1244,-0.1015,-0.13,-0.267,0.5012,-1.2382,-0.4347,0.3293,-0.7823,-0.6952,-1.2893,-0.7578,-0.3735,-1.2062,-0.9531,-1.468,0.3558,-1.3048,45.0,1,582.1271999999999,555.7545,554.6278,564.1698333333333,1,1,1
39204030.0,6.0,8.0,0.0,15.42,ISCED level 3,General,16.0,43.33,270.0,225.0,90.0,1575.0,0.1384,0.45,-0.18,1.33,7.0,9.0,-0.091,-0.7679,-0.1357,-0.2479,-1.1421,0.8251,-0.3971,-0.3001,-1.1311,0.6364,-0.0999,0.1041,0.1744,-0.1542,-1.0985,1.2421,0.7192,-0.6142,-0.5107,-0.6583,-0.5707,-1.071,0.052,-0.9827,-1.1176,-1.0884,-1.1295,-0.7782,1.4721,-0.5771,-0.5722,-0.7578,-0.6231,-1.1888,-1.1563,-0.5299,0.8655,-0.1062,25.0,1,533.4017000000001,540.1365000000001,567.4683,547.0021666666668,0,1,1
