CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70200659.0,0.0,15.67,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,960.0,660.0,540.0,0.9485,0.45,0.59,0.87,9.0,8.0,0.3028,0.7419,0.0477,0.0895,-0.0424,0.4394,1.1049,0.2012,0.2169,0.5135,0.4572,0.1744,1.6946,0.1222,0.5082,0.7192,-0.043,-0.9391,0.0083,0.1956,0.6291,0.8794,-0.5176,-1.3162,-0.3217,-0.0549,0.6259,-0.6081,-0.6318,0.1278,-0.1577,0.291,0.6818,0.8233,0.8771,0.6413,0.6125,-0.2057,0.0537,-0.1727,0.5149,0.393,1.1138,25.0,1,525.7187000000001,528.7187,565.2046,539.8806666666668,0,1
70201052.0,-1.0,15.33,ISCED level 3,General,14.5,72.94,Native,Repeated a  grade,100.0,60.0,80.0,0.6824,0.45,0.98,1.33,11.0,7.0,0.4995,0.3708,-0.1357,0.2272,0.7843,0.039,0.4301,0.5121,-0.6576,-0.8885,0.1915,0.2598,1.1014,0.1222,-1.0064,-0.4021,-0.2309,1.6762,-0.6583,-0.9792,0.0273,0.1097,-0.1244,-0.4347,-0.2475,0.581,0.2405,-0.2842,0.1739,0.4561,1.145,-0.4583,0.4846,0.8615,-0.7466,-0.3276,-0.1477,0.2322,-0.8436,0.5557,-0.1083,0.399,0.5426,62.0,0,581.7743,595.2221999999999,612.4399000000001,596.4788,0,0
70204280.0,0.0,15.33,ISCED level 3,General,14.5,75.54,Native,Did not repeat a  grade,360.0,180.0,630.0,0.0239,-1.29,-1.72,-1.41,6.0,7.0,-0.4885,-1.8518,0.0477,-0.1536,2.0345,1.314,0.4861,0.3993,0.5029,0.5102,0.1915,0.1744,-0.4556,-0.825,-0.0697,0.2705,0.6912,-0.1855,-0.6583,0.1956,-0.1015,0.4637,-0.0614,0.1447,0.1904,-0.882,0.2865,-0.2045,-0.4951,0.9289,-0.1577,0.291,-0.3184,-0.7823,0.0953,-0.3127,-0.0214,0.3728,0.1782,-0.2274,-0.0316,-1.2188,1.1397,9.0,1,644.4703000000001,597.7948999999999,610.3086000000001,617.5246000000001,0,0
70204764.0,-2.0,15.58,ISCED level 2,General,16.0,57.64,First-Generation,Did not repeat a  grade,240.0,240.0,240.0,1.0714,-1.64,-1.72,-1.41,6.0,7.0,1.2556,0.3452,1.1793,1.2943,1.4022,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,0.0206,1.8839,-1.8876,-1.272,2.0378,1.6762,1.0844,2.0054,1.8164,1.8905,1.6219,1.8524,0.1904,2.3015,1.6052,1.9097,2.1449,0.9289,2.0513,2.6335,2.7249,-0.7823,-0.486,0.5107,0.4085,-0.8473,1.9637,2.0258,2.3635,0.0269,0.0477,3.0,1,460.7226,417.0419,432.5834000000001,436.7826333333333,1,1
70203916.0,0.0,16.25,ISCED level 3,General,12.0,24.07,Native,Did not repeat a  grade,540.0,720.0,660.0,-1.3394,0.45,0.98,-0.5,7.0,8.0,-1.1709,-1.2659,0.2646,-0.94,-0.5561,0.7015,0.5467,0.7743,-0.6576,1.1847,0.4572,0.9276,-0.3875,-1.0985,1.2421,1.2958,0.6912,0.6012,1.0844,-0.2047,-0.1015,1.3423,-0.5176,1.4751,0.1904,-0.7962,0.1712,-0.0081,0.0168,0.9289,-0.1577,-0.1771,-0.5707,0.7703,0.7121,0.1829,-0.498,-0.0186,0.0537,0.0979,0.5149,-1.2188,-0.1228,59.0,1,548.8268,541.6867,497.0956000000001,529.2030333333333,0,0
70200894.0,0.0,15.33,ISCED level 3,General,14.5,73.91,Native,Did not repeat a  grade,300.0,210.0,300.0,0.3836,-1.29,0.59,1.33,6.0,6.0,-0.4436,-1.8518,-0.6853,0.3875,0.743,-0.2023,0.0836,-0.3253,0.2169,-1.3412,-0.1687,-0.5905,-0.1542,0.1222,-0.0697,0.2705,0.6912,0.6012,-0.6583,0.1956,0.0273,0.4637,-0.0614,0.3468,0.1708,-0.0549,0.2865,0.1686,-0.0511,0.4165,-0.09045,0.291,-0.3184,0.2907,-0.5081,-0.3128,-0.3599,-0.5689,-0.3734,-0.776,-0.7345,-1.2188,2.4969,69.0,0,592.7772000000001,633.9978,597.5825,608.1191666666667,0,0
70206891.0,0.0,16.17,ISCED level 3,General,6.0,29.73,Second-Generation,Did not repeat a  grade,240.0,240.0,240.0,-2.1723,0.1,-0.18,0.42,5.0,10.0,-1.0942,-0.5273,-0.6947,-1.2275,1.0832,-0.3971,-0.3899,-1.6391,-1.2973,-0.3644,-0.9282,-0.9809,-0.1222,-1.8008,0.409,1.2958,2.0378,-2.1428,0.0083,-0.733,-1.154,1.8905,-0.4957,-1.4455,-0.9012,0.2348,1.6052,-1.7137,-1.6441,0.9289,1.1553,-0.1283,-1.3027,2.0604,-0.3686,-2.2971,-0.6752,1.1814,-0.3041,-0.7069,0.5149,-0.3136,-1.3048,75.0,0,494.5067,463.9005,502.7933,487.0668333333333,0,0
70205382.0,0.0,15.92,ISCED level 3,General,12.0,44.08,Second-Generation,Did not repeat a  grade,420.0,210.0,360.0,-0.4987,-0.6,1.36,0.42,8.0,7.0,0.4065,0.6451,1.1793,0.6901,0.2108,0.3995,-0.3733,-0.3253,-0.6576,0.0205,0.5464,0.636,0.7789,-0.849,0.409,-0.5536,1.0326,-0.1855,0.4626,0.2653,-0.1015,1.8905,-0.8109,-0.094,0.6388,-0.0896,-0.3491,-0.2045,-0.4702,0.1662,1.145,0.5183,-1.0541,1.5082,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,-0.5146,0.2316,23.0,1,637.1893,564.4219,575.812,592.4744,0,0
70202162.0,0.0,16.17,ISCED level 3,General,16.0,79.49,Second-Generation,Did not repeat a  grade,320.0,240.0,440.0,0.8238,1.15,0.59,0.42,6.0,6.0,-0.0993,-0.2665,0.1806,-0.3205,-0.6495,0.7015,0.3737,1.251,0.2169,0.5102,0.4546,0.1744,0.3568,0.1222,-0.0697,0.2705,0.6912,0.6012,0.4626,0.1956,-0.6545,0.4637,-0.0614,0.0337,1.2116,1.5738,-1.2463,-0.4441,0.0305,-1.0394,-0.1577,-0.3922,-0.2482,0.7703,-0.0216,0.1033,0.2945,0.8619,-0.2113,0.0979,0.5149,0.7156,0.6091,35.0,0,690.6344000000001,599.7556000000001,625.8023000000001,638.7307666666667,1,0
70204606.0,0.0,16.17,ISCED level 3,General,12.0,26.8,Native,Did not repeat a  grade,220.0,220.0,660.0,-0.6741,1.15,0.98,-0.04,6.0,7.0,-0.2521,0.6451,1.1793,-0.3918,0.7843,0.7628,0.7198,1.5844,-0.6576,0.5135,0.836,0.1744,-0.5753,-1.0985,0.5082,0.2705,0.6912,0.6012,-0.6583,-0.5707,-0.772,-0.3799,-0.0614,-0.4347,0.0043,-0.6806,0.1338,-0.2787,-0.8312,-0.4401,-0.1577,-0.9188,-0.3184,-0.7823,-0.0862,-1.1544,-0.3758,-0.3345,-0.579,0.0979,-0.6261,-0.5146,-0.6815,14.0,0,671.3577,618.5896,604.649,631.5321,0,0
70202441.0,0.0,15.92,ISCED level 3,General,6.0,44.08,Native,Did not repeat a  grade,240.0,240.0,180.0,-2.1618,-0.94,0.21,-0.96,9.0,3.0,-1.2506,-1.8518,1.1793,-0.8694,-0.9047,1.314,1.8202,-1.6391,1.0346,0.1526,-2.2652,0.1744,-0.8551,-0.825,-0.0697,0.7192,1.2186,0.9747,1.0844,0.6314,0.487,0.4637,0.8236,0.5761,-0.6461,1.1319,-0.0019,-0.7105,-0.8428,-1.0394,-0.534,0.1686,-0.5707,1.1625,0.256,-0.1278,-0.444,1.1572,1.2859,0.5893,1.0274,-1.2188,-1.3048,27.0,0,517.1288000000001,412.6866999999999,374.2913,434.7022666666667,0,0
70201453.0,0.0,15.92,ISCED level 3,General,12.0,65.12,Native,Did not repeat a  grade,300.0,240.0,360.0,0.0552,0.1,-0.95,-1.41,9.0,7.0,0.2468,-0.7222,1.1793,1.2943,2.0345,1.314,1.8202,0.7743,1.0346,0.7869,2.0073,1.3209,0.2641,0.1222,1.2421,-1.272,-0.6142,0.6012,-1.1534,2.0054,-0.1015,1.8905,2.3693,0.5761,1.6463,0.1985,-0.9442,-0.8702,-3.2784,0.1908,2.0513,2.6335,-0.3155,-0.7823,0.4859,0.3803,0.5458,1.7629,0.5786,0.824,0.8914,-1.2188,0.2858,29.0,0,643.4963,558.7247,583.3267999999999,595.1826,0,0
70205123.0,0.0,15.83,ISCED level 3,General,14.5,43.33,Native,Did not repeat a  grade,300.0,150.0,400.0,-0.1032,0.1,-1.34,0.42,7.0,6.0,-0.4615,-0.779,0.0477,0.1789,0.4922,-0.5973,-0.6406,-0.3253,1.0346,0.1245,-0.5786,0.1744,0.8628,0.1222,0.9065,0.8232,2.0378,-0.9391,1.0844,0.4352,1.8164,0.8794,-0.0614,0.9703,0.1904,-1.3089,-0.4982,0.2554,0.7552,0.9289,2.0513,0.6105,-0.3184,-0.7823,-0.3398,0.0293,-0.2028,-0.2941,-0.5067,0.0979,-0.1083,-0.1802,-0.8181,64.0,1,598.1677000000001,584.1436,590.7567,591.0226666666667,0,0
70203666.0,0.0,15.75,ISCED level 3,General,6.0,26.8,Native,Did not repeat a  grade,225.0,180.0,135.0,-2.3257,-1.64,-1.72,0.42,5.0,7.0,-1.5405,-0.7222,-0.5668,-0.8794,-0.8051,-0.5575,-1.0988,-0.3253,-0.6576,-0.62,0.1941,-1.0615,-0.4556,-1.0985,1.2421,0.8232,-0.6142,-0.9391,-0.6583,0.571,-0.1015,0.4637,-0.0614,0.1123,-2.7142,-1.2378,-1.112,-0.8702,-0.8312,-1.4721,-0.1577,0.291,-1.1174,2.07,-1.0186,-0.0861,-1.7161,-1.29,-1.1888,-1.1563,-0.6261,-1.0384,0.2858,67.0,0,401.1622000000001,388.5162,361.942,383.87346666666673,0,0
70201144.0,0.0,16.17,ISCED level 3,General,16.0,65.25,First-Generation,Did not repeat a  grade,300.0,180.0,360.0,0.5836,1.5,0.98,1.33,10.0,9.0,0.2974,-0.4563,1.1793,0.6901,0.7767,1.314,0.373,0.7743,1.0346,1.4931,0.7368,1.8245,2.0787,1.2374,-0.0697,-0.8863,2.0378,1.0891,1.0844,1.1811,1.1448,-1.059,2.3693,1.8524,0.3511,0.9258,0.2865,1.9097,2.1449,0.9289,-2.7948,2.6335,-0.0553,-0.7823,0.7612,0.9812,1.0755,0.0941,1.9637,1.416,2.3635,1.3882,1.6195,74.0,0,678.3346,697.6078999999999,653.8509999999999,676.5978333333333,1,1
70204171.0,0.0,16.25,ISCED level 3,General,14.5,79.49,Native,Did not repeat a  grade,480.0,280.0,480.0,0.7259,-0.94,-1.72,1.33,9.0,6.0,0.2376,-0.6167,1.1793,0.6901,2.0345,-0.2023,1.8202,2.0165,-0.6576,2.0871,2.0073,1.8245,-1.1285,-0.4089,1.7046,1.1904,0.6912,0.6012,1.0844,0.1956,-0.6545,1.8905,-1.9305,-0.094,-0.7091,-1.3089,-0.611,1.9097,-1.2875,-0.164,-0.1577,0.291,0.1589,0.2907,1.8973,1.1547,3.3041,2.6186,1.9637,2.0258,2.3635,-1.2188,0.4366,79.0,0,594.4561,586.0730000000001,581.4504000000001,587.3265,0,0
70205914.0,0.0,15.92,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,385.0,210.0,420.0,1.0888,0.1,0.59,-0.04,10.0,7.0,0.6618,0.9657,-0.1357,0.3875,1.0832,1.314,1.8202,2.0165,-0.6576,2.0871,2.0073,0.636,-0.3253,1.8839,-0.0697,-1.272,1.1473,0.6012,1.0844,1.1811,1.1448,0.052,0.8092,0.5761,2.3535,0.5252,0.0264,0.922,0.2165,-0.164,-0.1577,-0.166,-0.4687,0.7703,-0.2688,-0.3106,-0.6117,0.8739,0.9165,0.9659,-0.1083,-1.2188,1.9166,4.0,0,618.6270999999999,619.2542,646.5429000000001,628.1414,1,0
70206196.0,0.0,15.83,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,180.0,240.0,180.0,0.4992,1.15,-0.95,-0.5,5.0,8.0,-0.9978,-0.2665,-1.0527,-1.2275,0.871,0.4394,-1.0988,0.7743,0.6402,0.5102,0.8329,-0.2934,-0.7029,-1.8008,0.795,1.0453,0.202,-0.9391,-1.1534,-0.9792,-0.6545,1.4083,-1.084,-0.9149,-0.9477,-0.2497,-0.7188,0.1686,-1.5348,-0.4401,-0.7255,0.5183,0.0623,0.1462,-0.6875,1.1547,0.5675,-0.0186,0.0537,0.0979,0.387,-1.0928,0.2858,19.0,1,512.8018,527.227,469.1332,503.0539999999999,1,0
70200623.0,0.0,15.5,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,360.0,210.0,540.0,0.6364,0.45,0.59,1.33,10.0,4.0,0.2377,0.2956,-0.6947,0.7693,0.4922,-0.7366,-0.5338,-0.3253,1.0346,-0.62,-0.5786,-0.6079,0.9011,0.1222,-0.0697,-1.272,0.6912,1.6762,-0.6117,-0.9792,0.5693,0.4637,0.3444,0.676,2.3535,0.9804,1.6052,1.3485,0.9817,0.9289,2.0513,1.4268,0.9683,-0.7823,1.6328,3.307,-0.8303,-0.0186,1.1145,2.0258,0.5149,-0.5374,1.0886,68.0,1,589.1458,602.1868999999999,628.5203,606.6176666666667,0,0
70206782.0,0.0,15.42,ISCED level 3,General,12.0,43.33,Native,Did not repeat a  grade,1200.0,1200.0,0.0,-0.5791,0.1,-0.18,0.42,10.0,4.0,-0.3436,0.0736,-0.6947,-0.112,-0.5964,-1.3345,-1.0988,0.299,-0.9285,-2.3003,-0.474,-2.2177,-0.7215,0.1222,-0.524,0.2705,2.0378,0.6012,0.0083,-2.345,1.1448,0.8794,1.1651,0.1123,-0.9477,0.1523,-0.0137,-0.0721,2.1449,0.9289,2.0513,-0.2912,-0.4165,0.1462,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,-0.5146,0.2316,39.0,0,330.4511,359.9561,254.98290000000003,315.1300333333333,0,0
70204016.0,0.0,15.42,ISCED level 3,General,16.0,75.67,Native,Did not repeat a  grade,240.0,240.0,240.0,1.1219,-0.25,1.36,0.87,8.0,7.0,1.1935,1.7903,1.1793,1.2943,-0.3697,0.7628,1.1049,1.1225,0.6364,1.4882,0.4572,0.6797,0.638,0.1222,0.409,-0.8863,2.0378,0.6012,1.0844,0.7871,0.0273,0.4637,-0.4684,0.5761,0.1904,-0.0549,0.2865,1.3485,0.2165,0.9289,0.7183,0.291,-0.1903,0.7703,-0.2564,-0.0805,0.138,0.5067,1.9637,1.416,0.2876,-0.4072,0.4143,70.0,0,635.7773,586.1439000000001,605.8931,609.2714333333333,1,0
70206543.0,0.0,16.17,ISCED level 3,General,16.0,79.49,First-Generation,Did not repeat a  grade,240.0,240.0,240.0,1.2921,0.1,0.59,-1.41,8.0,10.0,0.8268,1.3032,1.1793,0.0595,-0.9647,-0.5575,-0.2546,-0.3253,-0.6576,0.5102,0.1067,-1.0615,0.0995,0.1222,0.409,1.1904,0.6912,0.6012,0.0083,0.1956,1.0596,0.4637,0.3444,0.2224,-0.4609,-0.3304,0.2865,-0.7105,1.4543,0.9289,-0.1577,0.291,-0.6843,1.1625,0.8031,3.307,3.3041,-0.0186,0.0537,0.0979,0.5149,2.4394,2.4969,61.0,1,557.2284000000001,590.7476999999999,649.1614000000001,599.0458333333333,1,1
70204395.0,-1.0,16.17,ISCED level 3,General,16.0,65.25,First-Generation,Did not repeat a  grade,300.0,240.0,180.0,0.5874,-0.25,-0.57,1.33,6.0,2.0,-1.1637,-0.6167,-0.9386,-1.9004,0.4922,-0.2023,-0.254,0.2012,-1.1847,-0.0073,-0.5786,0.1744,0.638,-1.0985,1.2421,1.0453,0.0866,-0.4213,1.0844,-0.2661,-0.6545,0.4637,-0.4909,-0.4347,-0.2475,-0.4835,0.1039,-0.4742,-0.4526,0.4614,0.7465,-0.3294,-0.6082,-0.7823,0.1164,0.5133,0.7849,-0.6262,-0.3734,-0.5843,-0.1549,0.5334,1.1397,4.0,0,536.3830999999999,442.0366,367.4352,448.6182999999999,1,1
70201889.0,0.0,16.25,ISCED level 3,General,14.5,79.49,Native,Did not repeat a  grade,180.0,240.0,180.0,0.079,-1.64,0.21,0.42,7.0,6.0,-1.291,-0.8939,0.0477,-0.6231,0.627,-0.2023,-0.7598,-0.3253,1.0346,0.2464,-0.2644,0.1744,0.8628,0.1222,0.5082,-1.272,-0.043,0.6012,-0.6583,0.1956,-0.1015,0.1097,-0.0614,0.5761,0.6178,-0.8029,-0.4982,0.1686,-0.3889,0.9289,-0.1577,0.8155,-0.8632,-0.7823,-0.5165,-1.2112,-1.7161,-0.0186,0.0537,0.0979,-0.6386,-1.2188,-1.3048,23.0,1,624.7616,562.2379,584.0636999999999,590.3544,0,0
70206950.0,0.0,15.33,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,100.0,60.0,120.0,1.5349,-0.25,-0.18,-0.04,5.0,5.0,1.4493,0.6836,1.1793,0.333,0.4922,-0.4795,-0.5066,-0.3253,1.0346,-0.103,0.1915,0.1744,0.4627,0.1222,0.9315,-0.4021,0.202,-0.9391,-0.6583,-0.2047,-0.1015,0.1097,-0.0614,0.3133,0.1904,-0.6317,-0.8141,-0.2842,-0.7916,0.9289,0.4601,-0.2585,-0.6913,-0.7823,0.1797,0.08295,0.1284,-0.7351,0.0537,0.0979,0.1419,-1.2188,0.1248,13.0,0,712.7481,672.3444999999999,670.7923,685.2949666666667,1,1
70202598.0,0.0,16.17,ISCED level 3,General,12.0,29.81,Native,Did not repeat a  grade,340.0,595.0,425.0,-1.2101,-0.6,-0.57,-0.96,11.0,9.0,-1.2394,-0.0483,0.2646,-0.94,-0.7049,1.314,1.8202,0.7743,-0.9167,0.5102,0.4572,0.1744,0.1372,0.6632,1.6792,1.6524,-0.6142,-0.3047,1.0844,-0.2661,-0.1015,0.4637,-1.0812,-0.2151,-0.2423,-1.2457,-1.1734,-0.6862,-0.7799,-1.6489,-0.4018,-0.0998,-1.306,0.1462,-0.0768,0.5387,0.8886,-0.6601,0.5289,-0.5753,0.1679,0.6758,0.7057,78.0,0,387.8663,338.0921,292.3302,339.4295333333334,0,0
70203295.0,0.0,16.08,ISCED level 3,General,16.0,73.91,Native,Did not repeat a  grade,320.0,240.0,320.0,1.4738,0.45,0.59,-0.04,11.0,7.0,1.929,1.3032,1.1793,0.9144,1.4022,1.314,1.8202,-1.6391,1.0346,2.0871,-2.2652,1.8245,-0.0872,0.6994,0.5371,0.5206,1.0326,1.3256,0.4667,-0.4112,0.5693,-0.9295,-0.0614,0.3468,1.7242,1.001,0.1712,1.9097,2.1449,0.9289,-0.1577,0.291,0.6818,2.1776,0.6783,0.1142,0.3463,0.7173,1.4987,2.0258,2.3635,-0.1653,0.4493,32.0,0,571.5381,576.8824000000001,507.4483,551.9562666666667,1,1
70202909.0,0.0,16.25,ISCED level 3,General,16.0,75.13,First-Generation,Did not repeat a  grade,270.0,180.0,450.0,0.9593,-0.6,0.21,-0.5,6.0,5.0,0.2491,0.0736,1.1793,0.6901,0.6429,-0.2023,-0.2546,0.7743,1.0346,0.5102,0.4572,0.1744,0.3568,0.1222,0.409,0.2705,0.6912,1.6762,-1.1507,-0.9792,-0.1982,0.4637,-0.0614,0.5761,0.1904,-0.0549,1.6052,-0.0081,0.2165,0.9289,-2.7948,0.0845,-0.4415,0.1462,0.7652,3.307,1.3905,-0.0186,0.0537,0.0979,-0.5055,0.3701,0.6937,42.0,1,645.2357000000001,628.6258999999999,664.3432999999999,646.0682999999999,1,1
70206448.0,0.0,15.75,ISCED level 3,General,14.5,65.25,Native,Did not repeat a  grade,180.0,180.0,360.0,0.1984,-0.25,-0.57,1.33,5.0,4.0,-0.1266,-0.2665,0.0477,0.0595,-0.6741,1.314,0.4301,2.0165,1.0346,2.0871,2.0073,1.8245,1.2316,-0.5485,-1.8876,-1.272,-0.6142,1.3256,-0.6583,2.0054,0.0273,-1.8939,0.4107,1.8524,1.6463,0.9032,1.6052,-0.9562,1.0434,0.9289,0.5355,-1.0986,0.9683,-0.7823,0.6034,-0.3451,0.0906,1.111,0.587,2.0258,0.7417,-1.2188,-1.3048,53.0,0,719.1993,660.3705000000001,683.7313999999999,687.7670666666667,0,0
70206239.0,-1.0,15.5,ISCED level 3,General,16.0,72.94,Native,Repeated a  grade,120.0,60.0,120.0,0.9226,-1.64,-1.72,-1.41,7.0,5.0,0.4986,0.2039,1.1793,-1.146,-0.0424,-1.1481,-1.0988,0.7743,-2.4468,-0.62,0.4572,-1.0615,0.0127,0.1222,1.2421,-1.272,2.0378,1.6762,-2.5375,2.0054,1.8164,0.6556,2.3693,1.8524,2.3535,2.3015,1.6052,1.9097,2.1449,0.9289,2.0513,-0.5858,-1.1026,1.5082,0.6978,3.307,3.3041,0.969,1.9637,2.0258,2.3635,-1.2188,2.4969,70.0,0,564.2987,546.5440000000001,496.9815,535.9414,0,1
70201778.0,0.0,15.67,ISCED level 3,General,12.0,72.94,Native,Did not repeat a  grade,200.0,150.0,200.0,0.499,-0.6,0.21,0.42,9.0,4.0,0.9235,-0.0664,1.1793,0.9144,0.2108,-0.5973,-1.0988,0.7743,0.6402,-0.3644,-0.2644,-0.6079,0.0127,0.1222,0.9065,0.2705,2.0378,-0.9391,1.0844,-0.6888,0.5693,0.4637,-0.5176,-0.094,0.0043,-0.4535,-1.112,-0.085,-0.4148,-0.4401,-0.1577,0.0713,-0.3184,0.7703,-0.4325,-0.0402,-1.7161,-0.0186,0.9377,0.4506,-0.6261,-1.2188,-0.6815,24.0,1,643.0669,651.6277,663.8705,652.8550333333334,0,0
70206027.0,0.0,15.5,ISCED level 3,General,16.0,65.12,Native,Did not repeat a  grade,300.0,270.0,300.0,0.8305,-0.94,-1.72,-1.41,4.0,5.0,0.5633,-0.0664,-0.1357,-0.14,-0.5396,-0.2023,-0.9732,-0.3253,-0.6576,-1.7115,-0.5786,-1.2655,-1.4882,-0.7391,-0.0697,0.2705,0.6912,-0.9391,-2.5375,0.1956,-0.1015,-0.4342,-0.0614,-0.4347,0.1024,-0.4752,1.6052,-0.8702,-0.4526,-0.9,0.4655,2.6335,0.0348,1.1625,-0.3122,-2.2971,-1.7161,-0.0186,0.0537,0.0979,0.5149,0.8298,2.4969,6.0,0,515.7456999999999,514.5879,433.21719999999993,487.8502666666666,1,1
70204199.0,0.0,15.33,ISCED level 3,General,14.5,65.12,Native,Did not repeat a  grade,180.0,180.0,240.0,0.514,-0.25,0.59,0.42,6.0,6.0,0.3838,0.6,1.1793,0.0595,-0.8179,1.314,0.373,-1.6391,1.0346,2.0871,2.0073,1.8245,1.7513,1.1971,-1.8876,-1.272,2.0378,0.6012,1.0844,1.2643,1.8164,1.4083,2.3693,1.1969,0.6326,0.4391,1.6052,1.9097,2.1449,0.9289,2.0513,0.8345,-1.1224,1.7316,1.0477,1.0229,0.0489,0.2486,-0.6412,0.0979,0.5149,-1.2188,-1.3048,31.0,1,616.557,547.8456,527.6976000000001,564.0334000000001,0,0
70206111.0,0.0,15.5,ISCED level 3,General,14.5,57.64,Native,Did not repeat a  grade,315.0,175.0,525.0,0.0972,1.15,0.98,1.33,11.0,10.0,-0.3905,-1.2659,-0.1357,-0.3205,0.2621,-0.2023,-0.4616,-0.3253,0.2169,0.5102,0.4572,0.5665,-0.2704,0.6994,-0.524,-1.272,0.6912,1.6762,0.0083,0.7871,1.8164,0.4637,2.3693,1.8524,-0.4152,-0.5334,0.2865,-0.8702,0.2165,0.9289,-0.1577,1.6622,0.6818,1.2618,-0.3094,0.5133,-1.7161,-0.0186,0.0537,0.0979,0.5149,-1.2188,-0.0158,60.0,0,619.5101999999999,583.0556,599.5977,600.7211666666667,0,0
70202243.0,0.0,16.0,ISCED level 3,General,16.0,36.86,Native,Did not repeat a  grade,360.0,240.0,240.0,0.4313,-0.25,-0.18,-1.41,8.0,8.0,0.2334,0.0736,1.1793,1.2943,0.2377,1.314,-0.0706,0.5121,0.2169,-0.62,0.4572,0.1744,-0.3875,-0.825,0.9065,1.1904,-0.043,-0.1855,1.0844,2.0054,-0.1015,1.4083,-0.0614,0.8347,0.1904,-0.3554,0.1338,-0.8702,-0.8312,0.5351,-0.1577,0.291,-0.3184,0.2907,0.7239,0.3663,1.3099,-0.0186,0.0537,0.0979,0.5149,1.0418,0.2858,22.0,0,528.653,437.9714,480.9312,482.5185333333334,0,1
70203658.0,0.0,15.58,ISCED level 3,General,12.0,43.33,Native,Did not repeat a  grade,300.0,300.0,180.0,-0.6744,-0.94,0.59,0.42,6.0,5.0,-0.4963,0.1425,-0.6853,-0.5742,0.4922,-0.2023,-0.5072,-0.3253,1.0346,-1.7115,-0.5786,-0.6079,1.2316,0.1222,-0.0697,0.2705,0.6912,-0.9391,1.0844,1.1811,1.8164,-1.8939,-0.0614,-0.4347,-0.472,-0.2736,1.6986,-0.8702,-0.8312,0.9289,-2.7948,0.291,-0.9728,0.7703,0.3345,-0.3406,-0.6144,-0.0778,-0.2113,-1.1563,-0.331,-1.2188,0.2858,34.0,1,437.9545,449.293,457.2285,448.1586666666667,0,0
70202587.0,0.0,16.25,ISCED level 3,General,16.0,79.49,First-Generation,Did not repeat a  grade,300.0,240.0,300.0,1.3162,0.45,-1.72,0.42,10.0,5.0,1.0641,0.8549,0.7604,1.2243,-0.8051,-0.2023,-1.6464,-0.3253,1.0346,0.5102,-0.1687,0.1744,-0.4556,1.2374,-1.8876,-1.272,1.563,-0.9391,0.4626,0.4352,-1.071,0.4637,-0.4684,-0.094,1.1721,-0.0549,-0.611,-0.0081,0.2165,0.9289,-0.9299,0.5049,-0.4415,0.2907,0.7755,0.5626,0.7447,1.7058,1.9637,2.0258,1.4826,0.6705,0.9291,50.0,0,704.5422000000001,650.9325000000001,638.9918,664.8221666666667,1,1
70204895.0,0.0,16.0,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,210.0,210.0,210.0,-0.7776,1.5,0.59,-0.04,11.0,10.0,-0.5471,0.5115,-0.8532,-0.3918,-0.0424,1.314,0.7198,0.7743,-0.6576,0.8218,1.1853,1.2662,-1.7421,-1.4704,1.2421,1.6524,0.6912,-0.9391,-1.1638,0.1244,0.5693,0.4637,-0.8109,0.4317,-0.3805,-1.4486,0.2865,0.1686,-0.8312,-1.6525,-0.1577,0.0845,-0.3184,0.8233,-0.3135,-0.0861,0.2571,-1.29,0.0537,0.0979,0.5149,-1.2188,-1.3048,7.0,1,458.1736000000001,479.19749999999993,447.54410000000007,461.6384000000001,0,0
